Id,SalePrice
1661,432690.10846864275
1662,372240.80437952833
1663,385716.7204735611
1664,403537.3484783603
1665,316336.9647713179
1666,329533.5845644064
1667,385298.82096853096
1668,325490.7954691775
1669,285196.67199687555
1670,333174.15000605263
1671,251335.73842029928
1672,441629.94178440946
1673,290000.0
1674,249929.7458656488
1675,177091.4207821994
1676,174000.0
1677,211103.67086213612
1678,405676.5695709378
1679,395633.55272898637
1680,308711.11594919354
1681,240000.0
1682,313143.0960125299
1683,185123.36342779963
1684,180000.0
1685,174820.32339674898
1686,170000.0
1687,174000.0
1688,187500.0
1689,190000.0
1690,181483.68472727854
1691,176620.79947094098
1692,263506.54757912824
1693,173636.33205322703
1694,181000.0
1695,169285.80242705316
1696,262757.4365746983
1697,172726.16744890538
1698,345204.1730357769
1699,314262.2655265226
1700,237007.12467317868
1701,267994.42241472716
1702,257851.74452852304
1703,250022.196653234
1704,290000.0
1705,230151.4273069419
1706,384690.9083746373
1707,226607.23784485238
1708,216520.93942563576
1709,269153.510625118
1710,226179.85504873467
1711,271960.1931615634
1712,240000.0
1713,244817.00509095239
1714,223853.7189031545
1715,203982.43709705904
1716,173384.17722804798
1717,165444.51804048647
1718,131906.7015368295
1719,212650.68108120427
1720,235000.0
1721,170989.78896191504
1722,130523.82168649447
1723,150685.1027654094
1724,213977.63805052137
1725,231982.0541040158
1726,180201.88095007144
1727,171869.34028602915
1728,189000.0
1729,163998.24268826173
1730,163436.6446953512
1731,128995.04584788259
1732,128000.0
1733,127000.0
1734,127500.0
1735,131079.0054934707
1736,118845.3625103003
1737,324892.6897062785
1738,214000.0
1739,262082.6207167979
1740,174055.73806353327
1741,176010.11541164148
1742,160000.0
1743,163000.0
1744,314457.22843032563
1745,230000.0
1746,225000.0
1747,214553.30234160306
1748,194067.13384317854
1749,159509.34565734098
1750,145118.51647386534
1751,228871.04922251368
1752,120000.0
1753,142962.8777229843
1754,212230.44221637998
1755,166471.60050380684
1756,123151.00345806296
1757,119000.0
1758,150982.51960089282
1759,157827.2627516729
1760,161402.61326075575
1761,142126.31829157835
1762,158123.88687049123
1763,172071.09851570814
1764,118590.25711299393
1765,161882.14164781876
1766,176413.577707428
1767,186564.7826425873
1768,138893.29846461932
1769,170000.0
1770,136924.2705065601
1771,136808.41715108993
1772,138049.36902728723
1773,129000.0
1774,127000.0
1775,129489.83479883253
1776,122000.0
1777,117962.67243508103
1778,125000.0
1779,119223.49601106717
1780,183065.82317265327
1781,131951.78319607294
1782,91873.38061457915
1783,127195.63896457289
1784,92992.90116627875
1785,119000.0
1786,135971.0143147857
1787,168000.0
1788,57682.00796557742
1789,103453.65207300436
1790,79989.29904710638
1791,165125.5076613668
1792,155000.0
1793,135000.0
1794,139000.0
1795,135000.0
1796,120500.0
1797,119954.06750942222
1798,128500.0
1799,120000.0
1800,119000.0
1801,127000.0
1802,157060.78924800662
1803,157157.8026305912
1804,137368.9704525047
1805,135000.0
1806,112000.0
1807,140000.0
1808,127861.61789996536
1809,122889.6056421093
1810,135000.0
1811,101940.11032663887
1812,117104.39787852559
1813,119947.57166956978
1814,100000.0
1815,60840.282046416454
1816,100766.44946689128
1817,118474.58671763176
1818,130000.0
1819,110000.0
1820,77340.6638861668
1821,119965.96732408715
1822,145759.47401626586
1823,54818.03102759115
1824,135738.8400012238
1825,134736.1831543291
1826,99454.8080510629
1827,113015.71918461371
1828,137000.0
1829,122000.0
1830,144000.0
1831,162000.0
1832,106909.23106931348
1833,140000.0
1834,118994.92065591001
1835,151114.22894978232
1836,128283.92570919191
1837,100000.0
1838,129000.0
1839,86773.18203656204
1840,157999.3504460651
1841,144699.5417613525
1842,92934.36972288684
1843,137501.19277021685
1844,140000.0
1845,140000.0
1846,154948.91066232751
1847,146682.00728530096
1848,60501.32822438301
1849,124000.0
1850,130482.59830201708
1851,147739.71989617677
1852,127500.0
1853,129954.13395459813
1854,181050.5748692664
1855,154896.15408123363
1856,214000.0
1857,151000.0
1858,138899.05499994065
1859,129909.5798347587
1860,153000.0
1861,129909.5798347587
1862,267987.8997390819
1863,266088.1142617101
1864,266088.1142617101
1865,318112.9236660064
1866,324619.42761043523
1867,244830.02004376252
1868,309101.1226080988
1869,190000.0
1870,245416.81725981287
1871,240000.0
1872,175000.0
1873,223470.30185784603
1874,135000.0
1875,203054.39808271886
1876,197321.60389053708
1877,210000.0
1878,196656.55942899987
1879,130000.0
1880,133297.91505061917
1881,239000.0
1882,263703.09690564586
1883,194593.06766130184
1884,215093.94848470317
1885,242956.18500510737
1886,306976.76809247374
1887,190000.0
1888,265973.6839485023
1889,168173.75543026612
1890,135000.0
1891,140000.0
1892,111395.85144264188
1893,136921.37184555663
1894,132182.29808910444
1895,146108.75367582767
1896,119929.09791550673
1897,115000.0
1898,109311.7764616764
1899,135625.52662133743
1900,158880.65341537434
1901,159790.81210939563
1902,125736.90955036195
1903,207500.0
1904,130671.13315071136
1905,184183.58148656288
1906,145480.66478429284
1907,194988.95789827209
1908,123188.7118347063
1909,137496.53540541753
1910,132500.0
1911,197860.7697766732
1912,244707.09295200207
1913,131000.0
1914,62107.31245071465
1915,314209.4625311643
1916,73310.29206533064
1917,260539.94232951247
1918,135000.0
1919,169483.18411651292
1920,138278.10141072818
1921,393304.7784964722
1922,319993.2623747212
1923,192999.848933703
1924,216503.5054088203
1925,215000.0
1926,378936.64779678895
1927,133686.3819648767
1928,159000.0
1929,126342.00619057125
1930,121595.552251036
1931,135000.0
1932,135000.0
1933,169179.71902751643
1934,184847.1591458181
1935,177000.0
1936,190000.0
1937,186294.10787530273
1938,159000.0
1939,240000.0
1940,200165.284328303
1941,178000.0
1942,183990.6456374049
1943,200918.15897236476
1944,318915.71850976197
1945,357019.53132941213
1946,152000.0
1947,301923.0061284614
1948,165000.0
1949,239000.0
1950,185000.0
1951,252151.18551491064
1952,226567.8196000926
1953,165508.7337453286
1954,207500.0
1955,127742.57671387897
1956,260000.0
1957,159933.45640774292
1958,303477.73049219535
1959,136904.65100894962
1960,112000.0
1961,118000.0
1962,92961.44758121409
1963,98152.81285057013
1964,110000.0
1965,156742.00692794684
1966,162923.11184241736
1967,291794.48732963315
1968,390870.5872112614
1969,376214.3695772961
1970,420927.69610361784
1971,400950.8771872983
1972,342775.13568345795
1973,260899.1071565724
1974,318782.6587434063
1975,454306.95613538334
1976,268474.4550755572
1977,377596.3720168309
1978,379701.78599507094
1979,286104.5163375248
1980,189000.742071538
1981,324903.2886398565
1982,212041.8082628506
1983,193702.88354616833
1984,168417.6416724239
1985,192050.55885274409
1986,193538.8214934512
1987,177686.6850402244
1988,177584.22426930937
1989,187491.54309670263
1990,216888.35439455498
1991,210000.0
1992,200989.0595406297
1993,176487.7454070669
1994,232338.3229875362
1995,185000.0
1996,266241.83021240484
1997,325404.5265409626
1998,318089.45135189814
1999,247563.1945764463
2000,294508.15057015914
2001,267781.8997821695
2002,230000.0
2003,250899.961386169
2004,256836.5792697275
2005,228006.5535096479
2006,231139.17269004713
2007,250000.0
2008,210000.0
2009,190000.0
2010,196832.02553040738
2011,142000.0
2012,183029.988977427
2013,179996.41286330242
2014,188444.7251668155
2015,202746.53439295565
2016,181000.0
2017,207500.0
2018,125472.33989444244
2019,128449.07817700252
2020,120500.0
2021,110000.0
2022,171006.7435612129
2023,141000.0
2024,205000.0
2025,316807.5227049987
2026,181000.0
2027,152022.03334480315
2028,161633.45791589373
2029,157100.6389791655
2030,259905.0099814596
2031,232497.10089638783
2032,255398.00810509463
2033,258239.2027325747
2034,161535.3132791587
2035,202949.73237612005
2036,190000.0
2037,190000.0
2038,265936.625734569
2039,213633.88162479582
2040,376633.60805701866
2041,277817.1310999821
2042,213946.88364559918
2043,171523.78533254287
2044,167901.9794497524
2045,199155.03850354932
2046,130000.0
2047,144000.0
2048,133000.0
2049,135000.0
2050,177040.37721182167
2051,101741.58914361926
2052,139862.906303151
2053,143924.30027726773
2054,84624.38331987849
2055,149161.84929185174
2056,124000.0
2057,128000.0
2058,189000.95103336402
2059,125255.8379197348
2060,163953.20421016077
2061,174869.07525771097
2062,137410.7331586798
2063,114713.06833656473
2064,139215.2982094311
2065,122433.58334209217
2066,169034.21035792114
2067,119438.5730052899
2068,135000.0
2069,87000.0
2070,110389.8004487938
2071,88000.0
2072,135980.24293631557
2073,139000.0
2074,185000.0
2075,139000.0
2076,120000.0
2077,145441.63185490246
2078,129500.0
2079,134015.33233655576
2080,114588.95162898344
2081,119000.0
2082,118500.0
2083,135020.61768942265
2084,110000.0
2085,129879.47967727452
2086,122000.0
2087,123016.60715450197
2088,108036.91575822196
2089,94463.37456141906
2090,129000.0
2091,121515.16019390253
2092,129310.41519990035
2093,135000.0
2094,143000.0
2095,142005.1924165164
2096,90283.62331675013
2097,108908.84133961721
2098,141000.0
2099,64681.32374062535
2100,104929.06778996931
2101,117000.0
2102,151812.30900064902
2103,106603.77811990083
2104,129000.0
2105,118800.740885141
2106,87041.97588539783
2107,215000.0
2108,120776.76729153315
2109,116073.93114826297
2110,127000.0
2111,146013.6192869996
2112,135000.0
2113,113214.46418179052
2114,107258.52908335246
2115,146339.56335447903
2116,116947.80775887852
2117,140013.68903981923
2118,118500.0
2119,109790.1534282459
2120,107665.72703299847
2121,109500.0
2122,83131.51473985818
2123,88014.11205866447
2124,160000.0
2125,130000.0
2126,161829.65613033943
2127,143000.0
2128,128000.0
2129,106673.50280802484
2130,139411.34444530393
2131,142080.03048053148
2132,117000.0
2133,124000.0
2134,117987.24620654942
2135,112487.75499267559
2136,87000.0
2137,117000.0
2138,136981.15491270402
2139,150000.0
2140,136102.0252042254
2141,142830.24331962722
2142,135777.20730027615
2143,141000.0
2144,122130.14797022697
2145,130000.0
2146,147085.34830350822
2147,160000.0
2148,132148.81194290653
2149,130000.0
2150,212957.72783497066
2151,150430.6727894412
2152,162830.328658434
2153,151902.39125258647
2154,113139.89112989318
2155,129000.0
2156,200003.6296506501
2157,229830.2441485807
2158,236132.53862613937
2159,213578.19956935596
2160,180000.0
2161,250822.14627956093
2162,381072.93401847995
2163,336723.67962414346
2164,238645.08348442227
2165,190139.9027802997
2166,140005.7734246553
2167,208552.4656090542
2168,215000.0
2169,193976.54381476666
2170,222065.13319411024
2171,145123.23249693474
2172,143017.23028333153
2173,171856.45561510068
2174,240000.0
2175,284829.3393904518
2176,326021.8105769633
2177,258909.5103102769
2178,220000.0
2179,139000.0
2180,178831.49977126645
2181,191193.70378783514
2182,213147.31385990535
2183,195182.65864873488
2184,138871.102202407
2185,140000.0
2186,144000.0
2187,153068.10759265604
2188,162868.63927872916
2189,168936.99655303947
2190,85542.11905320568
2191,88000.0
2192,99932.84010720848
2193,105000.0
2194,105000.0
2195,113000.0
2196,108000.0
2197,108019.57177483414
2198,158042.9608489841
2199,160856.9127860022
2200,128466.28047362831
2201,140883.39070022575
2202,192890.544846576
2203,171000.0
2204,163856.0060228428
2205,109766.73934473238
2206,134866.69110348838
2207,194112.276114712
2208,230000.0
2209,176625.64132034968
2210,127000.0
2211,116952.15900093946
2212,112304.29146016011
2213,109521.21331158212
2214,131111.42426697662
2215,105000.0
2216,140000.0
2217,83495.58150478077
2218,89997.68514256034
2219,79191.21310158157
2220,81301.44677482665
2221,314941.6739765908
2222,234756.14864027008
2223,274973.54381513625
2224,233880.87403008
2225,136597.16037631946
2226,172479.0199917957
2227,190000.0
2228,286750.8853631163
2229,229809.09814506845
2230,160000.0
2231,225000.0
2232,176242.93534220534
2233,172540.41909972366
2234,249911.0112779701
2235,194706.65107641523
2236,285515.8717258385
2237,361988.6494140013
2238,177000.0
2239,117000.0
2240,160128.92614658634
2241,147544.50020731124
2242,139062.63315759087
2243,129000.0
2244,94405.87008906307
2245,92996.08962491852
2246,139000.0
2247,106015.6631392301
2248,120000.0
2249,119000.0
2250,131046.09253170295
2251,123918.24190422235
2252,176498.34225497683
2253,159932.57738090292
2254,180000.0
2255,191482.88280886356
2256,187500.0
2257,185201.9186234462
2258,179876.6305159905
2259,180501.5908325008
2260,147000.0
2261,190419.93365981543
2262,222000.0
2263,342624.0689842246
2264,420612.0624278447
2265,156706.79191764508
2266,263513.7965397233
2267,339174.9985247687
2268,374234.67828699364
2269,162647.55356140004
2270,191000.0
2271,220000.0
2272,201049.78000029575
2273,163990.78128863004
2274,175998.59185015765
2275,164849.4179257716
2276,168500.0
2277,175474.03464976238
2278,148000.0
2279,125000.0
2280,112000.0
2281,176000.0
2282,175662.95499759674
2283,96743.10438571865
2284,107873.59543281763
2285,159000.0
2286,128338.46574016188
2287,339508.6466708742
2288,286795.0362963235
2289,329894.9214054555
2290,426873.2129287737
2291,320000.0
2292,404246.7951320722
2293,421849.0165719353
2294,389866.62900357746
2295,426835.44671177445
2296,267968.19605154515
2297,314942.9295094229
2298,289831.83666621754
2299,384314.5846441582
2300,320000.0
2301,289394.3287118398
2302,233517.0643448669
2303,235000.0
2304,232786.2236259022
2305,176494.8024053344
2306,177813.63611352316
2307,179159.96488690408
2308,213054.7701785983
2309,264701.34486996924
2310,200000.0
2311,194559.97008152795
2312,171931.42978310632
2313,175994.6800056019
2314,184003.1135211353
2315,176000.0
2316,174000.0
2317,180000.0
2318,175995.68944132605
2319,177459.10409684226
2320,178000.0
2321,239791.6179583491
2322,168000.0
2323,186765.50842181125
2324,159000.0
2325,211850.6940724945
2326,174000.0
2327,203616.94406139042
2328,214059.1511375828
2329,183079.58432727863
2330,180156.78037753192
2331,351475.98411511007
2332,356532.30811899196
2333,306365.89225364913
2334,255998.8526389912
2335,262403.12714043376
2336,319293.3732903615
2337,204834.936101403
2338,275397.2982735495
2339,220933.62321892535
2340,394464.2728576074
2341,213390.44763203655
2342,235008.9149718817
2343,223050.05750738652
2344,232915.97655253852
2345,235000.0
2346,227000.0
2347,201099.32737198376
2348,230411.9527919127
2349,148000.0
2350,294971.3037495804
2351,249367.68409952836
2352,240551.31596471168
2353,192000.0
2354,129488.45978058048
2355,162727.68316481807
2356,148177.7251260231
2357,194488.07631765562
2358,192000.0
2359,125000.0
2360,119072.65832274941
2361,139000.0
2362,263218.5275053865
2363,142524.72322681278
2364,146700.1026571518
2365,213623.0576944361
2366,190000.0
2367,218781.05879308996
2368,206051.01274628218
2369,215000.0
2370,160000.0
2371,160066.84722596034
2372,178280.35349132278
2373,257640.26453096943
2374,279472.41278716957
2375,236944.42593718244
2376,282610.0851193787
2377,318598.10648575716
2378,143040.54941583212
2379,179360.6349917155
2380,145000.0
2381,168042.92394384142
2382,183998.69794137985
2383,210000.0
2384,245951.97294389314
2385,150980.53056348982
2386,137500.6033743212
2387,133000.0
2388,105018.2991463297
2389,126083.56492700576
2390,140000.0
2391,132500.0
2392,112000.0
2393,165109.77474112733
2394,143547.3750012313
2395,182986.78431453268
2396,145000.0
2397,201018.83156466554
2398,128000.0
2399,59916.827912618704
2400,59823.4003490184
2401,115000.0
2402,135001.37064269945
2403,129476.59476368231
2404,158455.794922712
2405,162966.90945831867
2406,130000.0
2407,124986.88966905636
2408,139000.0
2409,135995.8542766475
2410,163597.08863971647
2411,116019.5412808235
2412,155000.0
2413,138129.66774632313
2414,124959.25243712828
2415,129290.90079711402
2416,124433.37733409337
2417,128839.00329067318
2418,120000.0
2419,120000.0
2420,124920.61346812002
2421,140000.0
2422,119627.68003573966
2423,119937.29028488335
2424,152000.0
2425,141769.3008725618
2426,125000.0
2427,129264.7551503546
2428,173000.0
2429,118170.4169802788
2430,128000.0
2431,110000.0
2432,133000.0
2433,139000.0
2434,142274.56316482803
2435,154000.0
2436,107175.15506184545
2437,107927.6125494648
2438,122976.86575961222
2439,126784.33042592207
2440,128000.0
2441,110000.0
2442,115000.0
2443,117347.02606504544
2444,129000.0
2445,92178.13470247187
2446,124000.0
2447,190000.0
2448,141000.0
2449,118000.0
2450,152022.46415385234
2451,122969.56343985104
2452,219726.723354522
2453,104606.52434603422
2454,121556.29244747812
2455,108000.0
2456,131000.0
2457,114300.40953689835
2458,112000.0
2459,108841.67446977703
2460,134596.53937590276
2461,113862.53856364627
2462,127000.0
2463,115000.0
2464,140007.35617625774
2465,140000.0
2466,118188.78290550692
2467,167053.61877955718
2468,96264.31689159438
2469,97776.43597845777
2470,172510.4241122796
2471,169548.75938491695
2472,162918.4347403177
2473,122098.38189961675
2474,105998.36313041438
2475,213900.09467524517
2476,110000.0
2477,128500.0
2478,148000.0
2479,118594.78516727897
2480,140000.0
2481,117000.0
2482,129883.89424296156
2483,114571.06097582525
2484,124233.46011337647
2485,123868.92443196398
2486,149603.39727999453
2487,160000.0
2488,160000.0
2489,148938.91594623585
2490,145000.0
2491,100000.0
2492,186897.9591085697
2493,140314.74932819704
2494,159996.81634238624
2495,106000.54719965899
2496,220618.87313455512
2497,145722.84684433087
2498,109900.0
2499,90008.86022551086
2500,128500.0
2501,129971.64679495373
2502,143975.1382016288
2503,101970.80710888868
2504,179288.53466853497
2505,208646.06756479086
2506,256223.6083274778
2507,285390.65554769436
2508,256109.5974190297
2509,225000.0
2510,228471.12970486612
2511,190000.0
2512,205912.2320353797
2513,219108.49733307547
2514,227969.0284120708
2515,149886.9133823585
2516,163024.07084614283
2517,125000.0
2518,140000.0
2519,220800.3291312862
2520,210000.0
2521,193973.88712178147
2522,215000.0
2523,128500.0
2524,137500.47470057546
2525,140000.0
2526,142510.12194010866
2527,112086.64010966898
2528,127000.0
2529,129887.66102440054
2530,109500.0
2531,239000.0
2532,222663.84304933684
2533,197032.7049688064
2534,235000.0
2535,286713.7653904612
2536,215087.04406441693
2537,229605.60397187507
2538,188418.87651623812
2539,190000.0
2540,177066.85689057643
2541,186484.82174200568
2542,161510.60629564428
2543,125000.0
2544,129379.42467853155
2545,140000.0
2546,150944.41202981232
2547,140000.0
2548,154000.0
2549,157998.81902374918
2550,348886.23467176594
2551,141000.0
2552,120500.0
2553,85900.40180994433
2554,116959.70197226251
2555,109939.89072502583
2556,100000.0
2557,112000.0
2558,136540.60353405852
2559,137253.7969983821
2560,118528.58058518697
2561,149973.21357240423
2562,121899.61892137869
2563,135000.0
2564,178000.0
2565,137925.54891047065
2566,129385.27887763375
2567,128000.0
2568,190000.0
2569,197459.67307191333
2570,125000.0
2571,155000.0
2572,185000.0
2573,193692.9184773768
2574,271650.1968220643
2575,125000.0
2576,128000.0
2577,139882.29593034677
2578,94987.25053134517
2579,80262.96478630338
2580,128000.0
2581,131116.5930104236
2582,119936.34690779579
2583,267865.8412736584
2584,165047.27637692468
2585,170471.89328282894
2586,209031.51392068164
2587,207288.44919090072
2588,165616.32144602848
2589,144122.92855305906
2590,202988.38263941684
2591,190000.0
2592,228508.30211494502
2593,252870.96592139275
2594,179942.15555093982
2595,206171.2768579805
2596,320000.0
2597,171851.03914107158
2598,259914.92904309524
2599,311429.37271753786
2600,150618.6658712687
2601,133921.83421316053
2602,90286.50642912113
2603,90101.152522918
2604,89999.39177475637
2605,94824.16157184573
2606,141000.0
2607,176000.0
2608,185000.0
2609,159000.0
2610,117000.0
2611,128500.0
2612,157000.0
2613,127500.0
2614,128000.0
2615,155875.67826242474
2616,133494.75242295468
2617,165568.50987799492
2618,167000.0
2619,193055.5976324164
2620,186844.45977333465
2621,184000.03757757836
2622,185707.64229149438
2623,250000.0
2624,278407.7184516364
2625,286956.8845122411
2626,163959.3569102339
2627,180532.43529092288
2628,407425.59365016874
2629,521990.9595226227
2630,329728.1102563451
2631,430568.95760897716
2632,377900.20862956997
2633,294807.7297248973
2634,384924.86105423496
2635,148000.0
2636,188104.00785438291
2637,175000.0
2638,262283.7866068444
2639,175633.60525494686
2640,148078.34120157675
2641,112000.0
2642,180500.0
2643,118423.53214503558
2644,135000.0
2645,94591.73865796432
2646,89214.6665546915
2647,94892.3621989784
2648,140000.0
2649,140000.0
2650,155618.3260887918
2651,157781.33718012116
2652,399197.2929688371
2653,244522.52148687583
2654,255965.3351047055
2655,377458.8422473571
2656,315000.0
2657,315503.1593391938
2658,275026.1225501607
2659,313761.42242693435
2660,337580.82911679003
2661,318087.67138304986
2662,316338.1312431917
2663,274970.567875589
2664,250084.6073059375
2665,295780.3650338046
2666,258452.73794971872
2667,167983.96857969512
2668,185000.0
2669,178000.0
2670,274987.7878969495
2671,185025.06408576347
2672,178000.0
2673,200167.55973057373
2674,190000.0
2675,170000.0
2676,190770.05620334056
2677,194014.37978278837
2678,259097.78204630656
2679,274307.6989931782
2680,269944.3447159173
2681,383820.77830987744
2682,317872.2916141143
2683,498784.0497591535
2684,297379.75921827817
2685,335624.70422002097
2686,259700.95526870238
2687,314354.9422035079
2688,226601.46301650096
2689,220000.0
2690,424337.2650213084
2691,181541.22333236644
2692,132500.0
2693,196596.57552932782
2694,132000.0
2695,196309.47125501622
2696,187568.81193925696
2697,190000.0
2698,196464.5686870811
2699,174000.0
2700,167826.3866565268
2701,157400.35821847047
2702,125000.0
2703,154995.0045508448
2704,142994.86303438415
2705,127500.60359656076
2706,118992.41568199496
2707,128388.82240000975
2708,134630.89713880233
2709,116979.36768010171
2710,125354.70664344176
2711,274517.230144768
2712,372301.338763813
2713,180432.03535636686
2714,150088.67047298994
2715,165000.0
2716,170000.0
2717,189000.0
2718,233174.4154145212
2719,155000.0
2720,165900.55205930187
2721,146434.95853861098
2722,160768.46643892163
2723,140000.0
2724,129665.24925765119
2725,136215.00813670587
2726,145258.02384438322
2727,160815.1010002751
2728,171793.29130784568
2729,151028.67668483473
2730,143948.27110602558
2731,119248.23071847917
2732,119000.0
2733,160000.0
2734,136905.24643853682
2735,131786.91302360085
2736,143000.0
2737,121902.8079722351
2738,130000.0
2739,161985.54248743123
2740,138851.71735353742
2741,142713.18518663754
2742,158902.75057308367
2743,142761.32215277737
2744,145000.0
2745,132500.0
2746,132500.0
2747,148050.25551827915
2748,129998.50620502343
2749,127000.0
2750,133990.55443911446
2751,127000.0
2752,230700.57462927318
2753,150945.7845620906
2754,184246.34473773235
2755,127000.0
2756,86757.72758155417
2757,80961.85331388516
2758,85190.0409953615
2759,150886.18865861496
2760,132483.64350074652
2761,141000.0
2762,145000.0
2763,179015.77209240446
2764,171893.73280405797
2765,271746.4612398612
2766,131042.73583511644
2767,91832.5661216604
2768,127904.65327543097
2769,122556.65975692077
2770,153954.9566771266
2771,116006.38777364366
2772,124435.82247942373
2773,132000.0
2774,135000.0
2775,127474.86617668171
2776,138509.57824829558
2777,152019.50844385332
2778,143000.0
2779,118996.57936097027
2780,110000.0
2781,105688.89470525968
2782,96788.33910942056
2783,107492.54795710351
2784,130000.0
2785,131500.0
2786,79914.04690234989
2787,115000.0
2788,82500.0
2789,201087.87556689864
2790,96874.77422629239
2791,128000.0
2792,81398.07855249333
2793,154000.0
2794,105000.0
2795,113195.72362716877
2796,113369.9309591848
2797,171767.12722716483
2798,115573.89843310125
2799,114911.90920842957
2800,85113.40207409575
2801,116981.40747332544
2802,131084.87476954103
2803,143000.0
2804,154000.0
2805,95207.1112753439
2806,95422.47911282553
2807,152402.19479792658
2808,145000.0
2809,128980.17566891715
2810,137913.19230452972
2811,155000.0
2812,143000.0
2813,152000.0
2814,155000.0
2815,105000.0
2816,224085.94742930884
2817,135000.0
2818,125470.9116239592
2819,173000.0
2820,141935.55166165222
2821,109931.02090468063
2822,187762.4827261581
2823,222000.0
2824,184515.8744223835
2825,150364.27053515546
2826,133592.1011473167
2827,140000.0
2828,195833.80348366915
2829,170000.0
2830,236335.2827943564
2831,184246.30276228068
2832,213713.81169657444
2833,280488.66441047884
2834,215000.0
2835,217873.91901170908
2836,191911.86112173906
2837,165489.1003938862
2838,144000.0
2839,187107.11166783923
2840,190355.61918339718
2841,202977.81750679665
2842,220486.18148373513
2843,140000.0
2844,163000.0
2845,120605.27200141299
2846,210330.6681421019
2847,199907.6780262361
2848,215000.0
2849,202420.8248236483
