Id,SalePrice
1670,358569.04957729287
1671,240456.20133198812
1672,439715.2685923778
1673,285911.4709187616
1674,242516.61764088637
1675,182120.8782520979
1676,182142.05738810086
1677,221587.62520862368
1678,473755.3163898173
1679,361843.65089689876
1680,342775.6718938463
1681,285745.20595454675
1682,303731.40997399203
1683,168081.21992571442
1684,167188.06668817333
1685,170433.4555618208
1686,164521.15750314295
1687,167230.07564743276
1688,189072.91665961844
1689,189267.01141263254
1690,189773.56217526292
1691,173708.15414222336
1692,277595.5358280526
1693,160831.85571747285
1694,183690.45538287106
1695,172147.4609896205
1696,276236.29645536176
1697,176617.2631212763
1698,378567.9782601866
1699,320866.82941077027
1700,230664.28648187284
1701,267347.78505857725
1702,270045.5468037662
1703,265062.94632441417
1704,296107.2905833567
1705,245555.79393196726
1706,422291.3643601415
1707,232166.5286520881
1708,212122.26274760172
1709,306144.76877304295
1710,240513.47284560377
1711,252545.97427483162
1712,305118.1496076597
1713,254177.114359706
1714,220540.52624908218
1715,210847.34772437782
1716,195407.45146216868
1717,174219.33692079052
1718,128388.24643135484
1719,191440.1982723888
1720,231595.7419509796
1721,165764.99091470276
1722,123831.2830276188
1723,149647.7828236888
1724,221034.774530312
1725,233018.72052851442
1726,184604.80069609103
1727,160747.2419021588
1728,178337.58508570297
1729,151075.82591791372
1730,160975.51840206378
1731,109399.46136339477
1732,128917.80833969594
1733,114619.53924469692
1734,120224.01679503098
1735,141651.08563214212
1736,112720.89740556678
1737,369244.606619187
1738,202981.16500905753
1739,314880.1982606559
1740,245877.5802091099
1741,205591.687308364
1742,164931.5465632613
1743,169476.22555696455
1744,309700.16648063477
1745,209503.45487385374
1746,216238.98854991037
1747,216857.53533005735
1748,236681.63349345862
1749,149119.7585520773
1750,129654.35593566278
1751,244809.38109092065
1752,116439.3960539814
1753,142473.44342375704
1754,212090.66087263526
1755,172419.61548775432
1756,139906.54133463372
1757,115563.4018244406
1758,151738.19584692386
1759,147467.4923598863
1760,166400.7667841718
1761,134646.14668764174
1762,186483.19246730415
1763,170973.2346911774
1764,111153.36149919605
1765,170756.006647441
1766,170075.05431841404
1767,199384.40748467128
1768,148240.39113175118
1769,182752.33847396952
1770,149118.05976449774
1771,127465.10806051521
1772,134417.99655619566
1773,127905.83056318598
1774,112540.62547580812
1775,140249.53123050215
1776,130878.17551738952
1777,118933.06477533552
1778,141116.26607947933
1779,115832.26799979941
1780,165692.46775776896
1781,133782.37880034334
1782,89277.36346960338
1783,138501.5919468532
1784,111791.7109862982
1785,124185.21398246632
1786,160154.71329499973
1787,156381.2011836289
1788,43589.18368161892
1789,100695.76288701492
1790,66295.30242022513
1791,194637.1527476337
1792,153253.4384864353
1793,132195.45707264583
1794,152634.1013394439
1795,125660.15176265745
1796,126523.57992658413
1797,107278.90743923343
1798,128992.79561568689
1799,108353.89457652449
1800,127711.34707361812
1801,125869.46004652846
1802,140381.04523105183
1803,150643.4006828316
1804,145334.710142134
1805,143962.40380329083
1806,116912.38818678523
1807,125108.55403911466
1808,125469.42207000074
1809,117192.39075973173
1810,147684.79602715626
1811,95032.59574955096
1812,94169.88975563647
1813,121735.11459767312
1814,103159.1725116878
1815,52865.39010172514
1816,96050.77143782457
1817,113944.26300412811
1818,145919.52800123655
1819,128445.37025944036
1820,47314.7170322141
1821,119148.59355293721
1822,147190.22732476747
1823,49212.39969126507
1824,142033.395427125
1825,130272.33269123656
1826,106435.32544372576
1827,104690.37961207253
1828,163032.49140490242
1829,132701.31256026655
1830,149060.03389490623
1831,162776.4679755162
1832,65838.07671857177
1833,146018.41270732292
1834,126559.95914830692
1835,140133.80795099607
1836,140389.96407213632
1837,80417.91802586439
1838,113701.91018002521
1839,91811.58716938141
1840,172987.6567629918
1841,145542.72445170916
1842,101545.77684006187
1843,127640.0130771193
1844,136240.29973174387
1845,138105.36636857747
1846,148121.994954372
1847,176278.9273150982
1848,58508.43558716436
1849,121126.699657042
1850,113480.43158241613
1851,155678.63298230656
1852,125235.38521891179
1853,118867.10272083251
1854,169591.05982634786
1855,131722.1743612484
1856,207789.60480922338
1857,142528.503167107
1858,129507.69991699357
1859,115734.64000759913
1860,131212.0676699907
1861,117010.73185497217
1862,331821.3249235866
1863,321124.52933333226
1864,321124.52933333226
1865,327491.44123125524
1866,338985.082137328
1867,269093.6367528362
1868,317551.0979367581
1869,202621.66844008424
1870,245582.86199105176
1871,247274.91303833632
1872,171770.21051083182
1873,221387.5113163548
1874,156753.0735794118
1875,202749.36469893134
1876,194631.65463921518
1877,216779.4139976876
1878,207988.73888539305
1879,126183.37469381728
1880,141387.50918906296
1881,228953.2274746839
1882,248801.08876443715
1883,190593.21820079605
1884,204652.03202172075
1885,243499.6114940431
1886,301655.4068613437
1887,211151.99367251404
1888,273127.43219404947
1889,167951.7077685188
1890,122514.25262734425
1891,121507.44465951253
1892,104419.97809225644
1893,134176.0402980209
1894,126464.30536815224
1895,127885.18487026342
1896,128030.58399562472
1897,107614.21922985598
1898,112637.99370277114
1899,148376.51269599353
1900,147813.91330539712
1901,169059.66718440485
1902,141233.3607287727
1903,205155.93993793734
1904,131955.25261670127
1905,178630.316692772
1906,176360.47091605797
1907,204532.98420132668
1908,105410.86776667273
1909,136320.71483112362
1910,117908.83325127511
1911,198236.68186340493
1912,256460.25128399575
1913,143250.6261898347
1914,60928.578584381474
1915,332184.4487449203
1916,48239.670089570194
1917,277201.28608523123
1918,144186.07784481865
1919,164650.35613674202
1920,143519.75610055472
1921,427955.9685454054
1922,347842.25238344696
1923,218640.09033811258
1924,209808.2461250003
1925,197504.58075694967
1926,404207.66805630113
1927,131906.44740376002
1928,149293.8747492053
1929,122929.05738287934
1930,137894.69599020513
1931,145710.2860558878
1932,138236.07906704964
1933,177583.2393037357
1934,185709.92613524117
1935,174691.87927834786
1936,183244.00439031873
1937,189683.27742150504
1938,168570.9390965782
1939,258823.40055816088
1940,194543.66778639474
1941,176439.07928728772
1942,177916.28162714653
1943,216617.29375512822
1944,335172.61315505515
1945,385049.8532233919
1946,138646.10652808863
1947,319557.6330149531
1948,199844.90286702922
1949,237079.30854596355
1950,174252.11180366
1951,276343.4521788982
1952,186075.59142392306
1953,168906.09031521
1954,183383.46910938201
1955,119305.88062938409
1956,291186.0923273114
1957,152465.28519720078
1958,318352.81205189286
1959,125848.55864446775
1960,111958.47283153294
1961,116025.59770097387
1962,93331.14122866516
1963,102538.48574248038
1964,97818.69317576992
1965,146268.18943037168
1966,144047.70835407494
1967,298240.5450723041
1968,424887.62894858123
1969,383134.3964926447
1970,432195.62933694304
1971,463793.8985686404
1972,399795.51565655833
1973,273190.06021801603
1974,325667.95539766713
1975,399322.45492860914
1976,276737.3615289817
1977,357340.97778295144
1978,368398.989248088
1979,350722.2265530194
1980,193214.27914689865
1981,361633.56741704856
1982,222645.1788031323
1983,211407.15035063663
1984,163985.3694891194
1985,205847.50460035048
1986,204116.94861672356
1987,172693.79848404796
1988,171599.39697064963
1989,194116.85396634528
1990,212232.46661234528
1991,271560.1521674209
1992,204680.17014155153
1993,162871.69452824318
1994,252603.70675472033
1995,189765.23174397135
1996,249559.10549921406
1997,315875.7455521558
1998,346140.9578436361
1999,252358.10379074953
2000,314195.514416447
2001,236533.2977413218
2002,228047.92743421718
2003,263739.41242524463
2004,272172.5174105765
2005,242454.87886682883
2006,243367.59560319103
2007,248382.73476177323
2008,234137.8601616056
2009,187315.61902180125
2010,187956.52665392458
2011,143808.34071770715
2012,177913.75259779498
2013,177723.5944803778
2014,186093.39697676877
2015,196637.81568170112
2016,190101.9943181369
2017,193803.4582101784
2018,118095.04362044782
2019,131571.65084259852
2020,103226.66699347703
2021,98022.35628864465
2022,185770.3517413171
2023,127216.02408018467
2024,248152.56790902966
2025,337790.999646669
2026,179811.18473033665
2027,156637.34665779493
2028,152133.5818299131
2029,168183.17241161768
2030,269200.8654966122
2031,253256.32636090505
2032,275322.14452775556
2033,280029.6070836965
2034,162194.5588605398
2035,221228.78071140582
2036,195003.13699299167
2037,198970.88868150616
2038,323359.69216888084
2039,225291.0430595975
2040,341938.0354185765
2041,279881.5277445875
2042,201541.9549309051
2043,172890.07243958366
2044,176074.74581938057
2045,208727.54938522808
2046,131695.13160984247
2047,142877.50516742
2048,136505.38321096322
2049,132277.50310144972
2050,178953.98320425474
2051,111210.63333712683
2052,128134.34410392975
2053,147934.23173443752
2054,94317.44413527979
2055,165101.2223647282
2056,148782.98026099327
2057,109691.27399445476
2058,223429.19372531175
2059,134760.62737709074
2060,168777.97441756632
2061,178809.10558222557
2062,129927.07543762478
2063,108206.7350938709
2064,144187.2920850154
2065,124096.46863687705
2066,173446.43236240596
2067,108046.31943278575
2068,117123.51138793353
2069,79123.062160558
2070,112754.72338739017
2071,91043.52744496016
2072,113066.67418186
2073,139638.2326985618
2074,183868.34879035322
2075,147960.48017598578
2076,117550.80344502004
2077,151639.54629368449
2078,124979.48733752863
2079,135549.8409279802
2080,113680.11492521015
2081,124746.33760458614
2082,44281.386326144384
2083,140322.96133294835
2084,107912.62977789639
2085,110617.5173838289
2086,140368.74085157394
2087,117884.06312769624
2088,92540.01002884365
2089,72641.82007259579
2090,131300.86067989722
2091,124823.43003163786
2092,126299.40835896118
2093,128959.48280530829
2094,130497.0829682008
2095,145414.28545088854
2096,82097.51949194634
2097,94427.88877251229
2098,152111.05476981605
2099,57453.870776269854
2100,73921.692088726
2101,109893.70658475025
2102,121159.3364429376
2103,103042.8368645483
2104,130605.19352757058
2105,124426.52304663243
2106,75120.57202763867
2107,213167.09298135067
2108,112688.62227381152
2109,110928.71574546117
2110,126239.78267231137
2111,153797.7625128018
2112,136091.58489870903
2113,115035.15480682692
2114,114496.67653288103
2115,161028.7793566989
2116,123162.4764397479
2117,146547.7812142246
2118,117476.66867724867
2119,110228.29636992878
2120,121433.48939967476
2121,104115.91171694628
2122,107442.11954614008
2123,96218.83185216427
2124,181760.74282727763
2125,133528.13461430266
2126,146626.7430255264
2127,167016.72782242548
2128,134002.44770062205
2129,104236.44051405854
2130,139356.6174659881
2131,161351.7585302387
2132,108421.4417768696
2133,126726.36700364422
2134,116849.88788262203
2135,94235.3568276568
2136,69829.2373284718
2137,113232.48670788115
2138,133334.2830436015
2139,146006.70085853088
2140,150146.77480391797
2141,154420.28201602088
2142,127030.59873588978
2143,136835.05464981854
2144,137631.98054735127
2145,136852.34451445306
2146,158043.86487008075
2147,131979.82343938685
2148,129544.82403658095
2149,152632.33639989817
2150,214193.86951587058
2151,119470.94630385422
2152,163507.1106853132
2153,177784.68257616178
2154,105587.8926015896
2155,135645.70629302753
2156,276129.69608484133
2157,223007.1368113871
2158,217048.69946613623
2159,206804.40106190028
2160,178952.61796719578
2161,252825.68213804404
2162,465183.2736182213
2163,358125.29832058056
2164,255660.48473901095
2165,180250.44529928968
2166,153201.84248999972
2167,224238.89575237152
2168,201541.0417934843
2169,192006.26440188725
2170,218363.9150317701
2171,155789.4823763744
2172,132353.17362879263
2173,174832.62126349207
2174,227458.96291050015
2175,310956.33148252004
2176,319341.61498374486
2177,248612.66119005065
2178,209546.75684086015
2179,139405.02399217396
2180,206590.92550587587
2181,189470.1526162877
2182,220486.93027668382
2183,194227.34173931074
2184,121178.31658408136
2185,132433.552995533
2186,144334.38719853148
2187,157650.92915113992
2188,153536.05902884746
2189,281127.8843812095
2190,87335.32169187485
2191,76964.54102341823
2192,95543.35644976076
2193,119844.24310135984
2194,108879.1608066225
2195,113915.09886781887
2196,118044.72410326751
2197,117730.48022733135
2198,170701.39873201709
2199,158671.32564767724
2200,138080.7039372641
2201,143008.09304376115
2202,213553.31806376463
2203,137746.6163930884
2204,175276.50074695886
2205,116726.38689773231
2206,141386.10748948078
2207,205291.12048806078
2208,227472.22040180853
2209,241709.8258042473
2210,115135.41209550787
2211,120512.69167310647
2212,115421.24809871624
2213,105176.24788796858
2214,128547.30182004537
2215,110901.30298847357
2216,167439.17354404603
2217,106117.9642315088
2218,69691.0725552659
2219,83739.8241875538
2220,61215.65058127319
2221,334212.0260617771
2222,230396.99036923578
2223,291164.8295129465
2224,200227.52632950386
2225,122218.8648191865
2226,193521.320810414
2227,188930.7358689294
2228,269563.57781337044
2229,255422.6246109607
2230,156433.80551331467
2231,219313.75709991052
2232,181843.11589234383
2233,164794.1477571442
2234,251514.36571204662
2235,224823.29116724568
2236,274341.80409584346
2237,334312.7818047936
2238,200383.2177820471
2239,103827.67466422975
2240,167627.96787758757
2241,162113.15828682485
2242,129340.64409305938
2243,130384.92400219751
2244,110410.83135618274
2245,134212.98571373918
2246,139099.6009957067
2247,105804.89962696872
2248,116595.74081641351
2249,123126.0466250487
2250,137081.83109701713
2251,113604.5678760066
2252,174324.2021341958
2253,160725.37313729143
2254,184974.00909476407
2255,193651.1478978788
2256,180262.30707531594
2257,209963.02006306805
2258,172407.07959570125
2259,177844.72471484912
2260,163620.0032635525
2261,185517.0339336212
2262,222782.81282787927
2263,343862.74059386307
2264,433996.7989860919
2265,172183.83105437498
2266,302011.0645631402
2267,352093.58357614826
2268,421028.57423757704
2269,140086.4463291515
2270,188796.39248520427
2271,213432.1578260961
2272,194160.22836141282
2273,159796.7666855081
2274,180152.32480957918
2275,170307.51775720067
2276,185119.1571411505
2277,186251.26880016585
2278,143823.69182928736
2279,139298.06433896886
2280,125286.35612575944
2281,171452.86989431625
2282,188582.1380671307
2283,108326.79581951346
2284,109532.61387909688
2285,153148.9195467691
2286,118098.96731915165
2287,353297.5158314043
2288,287418.6146950571
2289,385781.3945316471
2290,447225.17946429824
2291,329380.3485859214
2292,422521.06619901827
2293,463302.37092917884
2294,423081.6134250038
2295,457418.4001260296
2296,282793.18437713326
2297,314338.3939607048
2298,296020.99154027196
2299,394864.5930438612
2300,321880.0547131216
2301,271084.2878102999
2302,239579.68163019224
2303,249068.18356570072
2304,260702.4676424469
2305,179230.43514366963
2306,175276.01675409687
2307,189406.27609140245
2308,216274.76298840108
2309,276291.8922354336
2310,216679.11974037625
2311,185541.9497174815
2312,165729.53313986474
2313,168211.89200785928
2314,178699.85303154777
2315,178005.5226622094
2316,175791.98616333937
2317,189664.71934429498
2318,177539.71596004927
2319,175729.6043643246
2320,227045.9024913169
2321,234229.63109454737
2322,169939.04821538352
2323,175483.05073453655
2324,175284.94742515753
2325,208888.13398878655
2326,164910.495628612
2327,203887.0665021075
2328,227931.64721795882
2329,186416.5597835481
2330,177404.0868232954
2331,387364.8058552675
2332,375734.4470317684
2333,325904.82317877695
2334,237684.36769777647
2335,267834.76185923687
2336,339867.70274754445
2337,235705.0527538777
2338,277186.88350419217
2339,228294.23630523367
2340,406689.9748687362
2341,210030.72593697466
2342,243341.67814069425
2343,222541.37501182343
2344,224659.95359028943
2345,249260.52375151584
2346,234076.34894372427
2347,207911.8429097374
2348,244130.79487396305
2349,175657.01808595136
2350,309588.93720824557
2351,277408.5679393012
2352,266657.3480463356
2353,248291.78583455677
2354,137107.92536878146
2355,147627.69688499707
2356,145839.28663799484
2357,195542.38159143602
2358,188951.87315626905
2359,133008.70989991873
2360,109709.71568113269
2361,143102.42769304707
2362,269636.4469146768
2363,142036.53907696114
2364,182682.90248288287
2365,224071.25777644353
2366,214206.31898650466
2367,246758.0900644104
2368,224403.88628160936
2369,238494.66755642887
2370,172242.04973901357
2371,165912.48348821598
2372,199599.3545287786
2373,281567.24682637956
2374,339427.9817845084
2375,257829.24685918525
2376,279320.48859945266
2377,358833.4605842055
2378,137801.34377251987
2379,208408.25617023735
2380,149799.2195239964
2381,161780.24902448844
2382,191622.96155182048
2383,206473.81033601353
2384,237346.3883470893
2385,163063.3238101449
2386,139048.54996472056
2387,141442.18619227808
2388,94722.02290592437
2389,115815.50112745239
2390,149746.80769239352
2391,146314.70320587486
2392,109406.25056574642
2393,166120.42657949775
2394,144628.17737130096
2395,212655.6761582602
2396,143912.40082197316
2397,206101.94542397826
2398,143301.56913470582
2399,49916.57335212121
2400,53009.92039160234
2401,111805.65953241708
2402,135794.30356810926
2403,136929.78467721466
2404,150227.59918917087
2405,160733.38009605705
2406,153492.16824507277
2407,122870.94900030065
2408,145761.25363926968
2409,122418.85932048295
2410,157416.6203751689
2411,116524.5191291864
2412,160386.03477190042
2413,126903.87351650262
2414,140829.4310464314
2415,127512.60580076676
2416,134862.665228222
2417,138872.2762790733
2418,131446.15475773692
2419,129362.03200233121
2420,126702.21529803211
2421,149955.17708785424
2422,111293.6080443287
2423,114956.07674718622
2424,157870.4072867936
2425,249479.7074234377
2426,135967.18985039194
2427,135773.04557023014
2428,191811.0852343407
2429,112802.76254411798
2430,135085.01806783958
2431,108531.35877578545
2432,150307.01282502935
2433,150926.85476021172
2434,140506.72915394173
2435,150710.88869722473
2436,107087.24743128235
2437,102021.84881536673
2438,131782.1470379524
2439,102855.95321092545
2440,125727.37555757478
2441,90039.18199646281
2442,101539.74514817454
2443,117861.61606128032
2444,114873.5392179077
2445,84707.89162059462
2446,128250.8513349328
2447,183598.9660537541
2448,134496.21279356573
2449,105759.64680692155
2450,142789.6759418004
2451,152486.99861322515
2452,196726.03111346238
2453,92554.78844811878
2454,126999.70740607545
2455,123508.9965524839
2456,141279.4119229449
2457,128428.21516298021
2458,126995.97374712345
2459,111219.81612031542
2460,128712.79524852372
2461,117365.85640323875
2462,134008.09928327662
2463,129722.3069300888
2464,173396.9847493198
2465,137808.62022486495
2466,111824.01218738356
2467,137098.2444617032
2468,78585.9353093105
2469,76727.0191572978
2470,186303.09721552298
2471,223057.4901151562
2472,150677.9522092335
2473,117408.12911124445
2474,89718.74216314049
2475,207478.38581710972
2476,108953.14061774003
2477,135665.06570270887
2478,145114.9541355182
2479,112137.303204049
2480,147741.66302804308
2481,129070.96573717886
2482,121546.0746018343
2483,110243.64493462755
2484,122301.77409857888
2485,123843.93186015035
2486,161079.8713195837
2487,175881.0758801476
2488,153311.17009717357
2489,157132.85937718145
2490,157677.93408369072
2491,97103.23179478364
2492,176080.68614442713
2493,145802.01863786625
2494,143527.17894641752
2495,89576.74490851902
2496,218456.2424769381
2497,151598.93055883318
2498,104631.01416883683
2499,95520.88500458017
2500,120924.936180383
2501,141358.7548964652
2502,153596.3731177912
2503,92335.98426891494
2504,181849.52496862222
2505,211946.3097011879
2506,266577.8351066339
2507,298368.004591874
2508,265828.52572354965
2509,213387.40440843202
2510,231451.64736840568
2511,172716.80593112836
2512,195107.8581073304
2513,202121.55055424958
2514,257064.68347577614
2515,153059.15584829857
2516,174001.8843604939
2517,143667.91499823364
2518,151965.97473848856
2519,216842.344440555
2520,214889.0949114509
2521,187885.32726292044
2522,216855.71129248422
2523,130005.85074942811
2524,135552.77557403716
2525,147847.43007404316
2526,135239.90864516646
2527,133701.22846349186
2528,134847.80451116618
2529,133011.6620579818
2530,123644.51238791847
2531,245196.48374622746
2532,220208.08068138247
2533,192647.74672862852
2534,226636.27205869523
2535,327739.13436785573
2536,236866.86936812167
2537,234928.0994677103
2538,181460.9255484919
2539,189086.74404949974
2540,185476.84250409823
2541,183718.40700083264
2542,164406.18079205434
2543,130156.0242093964
2544,115678.4498583374
2545,139261.34627618524
2546,131897.95131314537
2547,148366.70145972547
2548,156431.22019479587
2549,154223.10642136095
2550,227716.89166692935
2551,139524.62830708816
2552,115511.77192877959
2553,74815.14280705375
2554,97070.09464751124
2555,123431.68450929623
2556,101387.876614789
2557,115445.49590537316
2558,157018.64364094654
2559,133531.17840723903
2560,132714.33717429198
2561,137294.05340751546
2562,124722.91940472665
2563,141470.3435297876
2564,186490.37022503428
2565,144116.62987054777
2566,147509.19194040465
2567,116508.48763735178
2568,202259.36332668335
2569,198828.49257808324
2570,114782.96506340455
2571,172349.3847814682
2572,173327.84641764345
2573,214783.38950175385
2574,274512.77626980585
2575,136395.42692761827
2576,120044.26029059562
2577,161312.1960247675
2578,76837.62683534008
2579,63389.435983177165
2580,109357.26452167901
2581,110223.94245073623
2582,146106.28935318688
2583,269891.6309070281
2584,166720.67340377913
2585,165835.50081194806
2586,208787.78364360772
2587,209024.00333976265
2588,157637.5795695315
2589,158858.07734460925
2590,205763.72834601568
2591,199426.27752654065
2592,209177.65818160283
2593,274114.5544845231
2594,159706.70340072713
2595,208895.5455230826
2596,317710.06767372566
2597,194718.2038239538
2598,277292.73163964413
2599,313188.47605939815
2600,212739.44482025917
2601,174490.71802986792
2602,75449.91634467112
2603,95655.11958620783
2604,85472.99150946645
2605,69570.96113506152
2606,148241.99640076427
2607,202625.5246339516
2608,211202.32392022992
2609,159432.6267086309
2610,112051.32197912683
2611,136483.6316760982
2612,150950.61976087795
2613,135556.60214368356
2614,126182.31936650696
2615,161278.67332705276
2616,142542.50922111396
2617,199819.29400626075
2618,193495.81830482755
2619,205853.75705919092
2620,190440.59859356712
2621,178569.98573225035
2622,186906.3011879716
2623,258543.58836576797
2624,281614.9362562756
2625,331769.1638055401
2626,180318.21595416637
2627,176992.4614791218
2628,449339.59380093165
2629,555746.6411945714
2630,349389.80436143395
2631,450396.0997417927
2632,405321.3420823847
2633,329672.3886750564
2634,391345.6462272932
2635,159734.76816249007
2636,182555.16173289504
2637,198644.6791772365
2638,263234.7479051908
2639,179564.90621722472
2640,155780.64006414835
2641,100208.22859248306
2642,191891.24610570996
2643,88367.2638244161
2644,120564.67688073083
2645,103132.0085204914
2646,92645.48418644896
2647,101143.80775560757
2648,147195.86374723414
2649,148537.2467239988
2650,146236.647632691
2651,147845.5528024059
2652,414141.71331575216
2653,245649.3236064513
2654,236428.90743426254
2655,396309.82639482385
2656,310889.5102164401
2657,351070.31417254347
2658,302343.30364829605
2659,310547.04911379295
2660,347828.5440526629
2661,351200.5770140412
2662,335444.1391588034
2663,280061.1318615209
2664,266777.91687131865
2665,306176.02800362284
2666,292798.59998788085
2667,165598.619514961
2668,177341.37198379883
2669,178343.7382974677
2670,287208.2060469016
2671,181913.08222112496
2672,190044.29586318793
2673,205142.55852556773
2674,201373.97556420855
2675,164099.68588410513
2676,186643.56399867646
2677,193438.5751573471
2678,256408.9040139148
2679,272724.2068024816
2680,291785.06972695043
2681,410757.0128365313
2682,330328.2227784996
2683,517761.0068135551
2684,312025.4181677234
2685,368701.3838599386
2686,250536.3049210412
2687,331867.4635671823
2688,228042.981336402
2689,225266.3175902731
2690,453931.5363863327
2691,189560.60551173767
2692,129537.49475839424
2693,193971.53232226803
2694,138322.21982086572
2695,188643.28781793348
2696,180529.66666846428
2697,186646.8412249421
2698,201136.1198105064
2699,167424.30146234174
2700,153959.13615604176
2701,157533.89897435627
2702,109746.66063110567
2703,138591.88876546832
2704,136974.14525236117
2705,114732.87299767259
2706,118321.43929072778
2707,132159.43824639893
2708,136616.96289460442
2709,115532.56745366787
2710,128716.98942290507
2711,343179.97641864367
2712,394326.47230038507
2713,173622.23104069958
2714,147654.99815898557
2715,161190.9344805756
2716,141887.4047517276
2717,201251.21227716818
2718,237179.8036965759
2719,160791.7435283342
2720,168253.56267811707
2721,136322.4953348015
2722,156806.00272409644
2723,149460.94732129265
2724,132095.14233146893
2725,137678.93717539372
2726,141750.8400621446
2727,180384.63672052958
2728,170803.7875880824
2729,149737.03787698198
2730,140398.19671472046
2731,149787.51586733598
2732,124000.6191611865
2733,161240.2009527929
2734,179876.32762637347
